mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,rms,glcm_1,glcm_2,glcm_3,glcm_4,glcm_5,glcm_6,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,hog_12,hog_13,hog_14,hog_15,hog_16,hog_17,hog_18,hog_19,hog_20,hog_21,hog_22,hog_23,hog_24,hog_25,hog_26,hog_27,hog_28,hog_29,hog_30,hog_31,hog_32,hog_33,hog_34,hog_35,hog_36,hog_37,hog_38,hog_39,hog_40,hog_41,hog_42,hog_43,hog_44,hog_45,hog_46,hog_47,hog_48,hog_49,hog_50,label
1.3861839014221369,-2.101288415326062,-1.2162325010807526,0.7132764921091059,0.1895961298811933,3.0029901863312047,-0.4776763012815069,0.7656720575918027,0.1913071961471164,0.8016060183023523,-1.7544054080127944,0.3983867485573431,1.4529879656783873,3.8288998990313976,-0.3129443343151376,1.1188188413000333,0.3663928789958948,0.6847451863859683,-1.0356440235567523,-1.1015011008855968,-2.2577269012150984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.7142531884195552,1.1964450922886298,-1.098307857773549,-1.439299394369328,0.2236849739629217,-1.2262869970729522,-1.534692431365466,0.0977288100891471,0.69743345922378,1.5495543441014088,1.5872602110908458,-0.0902250367674373,0.5196905153729663,0.6384494901371837,-0.3121347712381825,0.8430367017250245,-0.535957277447728,1.7643416538578272,0.2299352980704025,0.2518662142542721,-0.3507509145330297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
-0.0750930510599213,-0.1838579478009756,-0.6293981776170452,-0.0027776161037661,1.6343400324057615,0.4298326610307695,0.3584895795289199,0.9462405169413666,-1.8622979048339487,-0.934784918460262,1.3060119861243191,-1.1780803440404115,-0.2032368224900697,0.029262119606989,-0.3639383003230292,-0.6375401951596561,0.4949793352907832,-0.916218374204809,-0.1792515939956852,-0.1824003335082915,-0.0513794842261264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
1.8755227553459652,1.5723966817019788,1.624549468405144,0.6827860358169898,0.0718485468697777,0.7876577879808514,0.3371892358504637,0.6611710947100806,0.4667940835784584,0.4317851308650821,0.6715800232828,0.3972386714237667,0.7363305401076443,-1.2713598865821911,4.1949376922407255,0.6075312341074608,-0.0589027717950834,0.7747397092096211,-0.8010507488647355,-0.8483293872375882,0.9348666713838776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
1.738914374543334,1.4554284844728616,1.7333190922269377,0.7708801419423673,0.2185400521051802,0.7714666259833975,0.283819000615684,0.5276553840416001,0.4127413805318382,0.1771253631998814,0.396121062847981,-0.0174031583995846,0.4397343224297207,-1.291805534410816,4.21536938106667,0.6505526489123211,1.8772525604275871,-0.52822511037236,-0.3278990166077883,-0.3409306109230993,0.0378026840927663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
1.624926697365767,1.840139154086456,1.8698766938909144,0.8337464411918019,0.3154559650928155,0.8775573997432999,0.3156070745754473,0.510658165992721,0.4155301128508196,0.198344421295754,0.3542921299808671,-0.0252627630602733,0.4610117747562754,-1.2713598865821911,3.3064683559197228,0.1792414327562756,-1.6513294196834547,2.4994390564871045,-0.3873837137996997,-0.4044866859689169,1.229995440891691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.3959233802214822,-0.3420954854014997,-1.181520382714286,-0.2510441475944815,-0.8335894521612882,-0.967021708194062,2.3483733012458887,1.2389088053729511,0.7015231576436679,1.283967883847573,-1.44837961110116,-1.1937867035957748,1.9975395273179573,0.4474685524652453,-0.2517054895706405,-0.3901843839309917,0.0715544864827324,-0.4769819688815511,-0.1441448109469772,-0.1450199252988802,-0.0083821785584117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-1.2621698298254085,-1.3136282521126337,-0.3467120915533518,0.2817782230813037,-0.0477965490874179,-0.3443262448818673,0.0454857516376383,-1.378373845639498,-0.0401244034426454,0.3174620472298897,-1.2133625238972254,0.238827626745964,0.0544130485899731,0.0873463463928579,-0.4126790852933412,-0.3100699121312977,0.4869972468301687,-0.9491603783340168,-0.2666378062771312,-0.2755461581084559,-0.5845908043070267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
1.7284704583249637,1.6843043515872216,1.748500319876061,0.7338769250714253,0.1868832727127272,0.8485180767654078,0.3052926472800207,0.5092639038156985,0.4114176468010107,0.1733174881912535,0.4423037569141687,0.117302892313316,0.4947810932346888,-1.2732185818393391,3.6491002784437834,0.8383596471690097,-1.1722793919156616,2.6874865670645405,-0.3023385622893362,-0.3136411976441925,0.3120468262075612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.6338832148531773,0.1059371442784546,-0.249644023257112,0.7867796611896936,1.216444219751243,-0.5463571773492975,1.1770911514246474,-0.2914327115914147,-1.4661692698281263,1.4237522763941295,-0.5005067137105269,-2.066592470522762,0.5193279256634611,0.0176452742498147,-0.3959670086577816,-0.0874542220818443,0.0044550553608659,-0.3622329300576696,-0.0743449094005101,-0.0707678821965739,-0.0278199896306454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.3005725153812548,-0.9331299060476436,-0.5078550834644074,0.6793291332450836,0.578897726279627,-0.0306058550196409,1.024654870066033,-0.1065972183271865,-0.9259161677944816,0.3701179457540903,-0.1171873781578412,-0.979320635177245,0.6271892791176599,0.0822349344357006,-0.3472813807161836,-0.589433120726036,0.1905374925984448,-0.8728094107708634,-0.4561723560453158,-0.4780669614629759,0.6382577790040356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
2.278847367331027,-0.5785375541707389,0.2259319042010673,0.9591861058745929,-1.0513302991267024,-0.9427106308990272,-1.420263183191303,0.2377953457780905,0.0601509525901562,-1.351563071572896,0.8132084762621437,1.2104618069019315,-2.4859979181108947,0.999965717652431,0.5339952860263519,1.0987438271600851,0.2247108088203689,0.8700447210797034,-0.9729577008797898,-1.0337454325058588,-2.344301583729906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise
0.1321617324749858,1.2688537101087858,1.8488648759722663,0.5191648738942253,-0.0205719456493329,0.4878756238990387,0.152215668069612,0.4202357358803894,0.2136745507519494,0.1251838217473753,0.7005153670593501,0.5984530487592817,0.9175546578413406,-1.2555609768964338,1.8440111684377365,0.5119829601735659,-1.330549239673359,2.544493206512399,0.8019233115046945,0.8537883002813474,1.1295527518075168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
1.7982349504765542,1.807404756889442,1.8436701483306368,0.8789008858730443,0.3778987925503188,0.9001884740920523,0.3998014703212849,0.5201107791516996,0.2593999528558052,-0.1501922225601517,0.0540275278202697,-0.19399206524269,0.5275156222741628,-1.2880881438965208,3.695422164902592,0.8797323046627457,0.4273810236401158,0.8336755648844452,0.3260647921054589,0.3534404864665678,-0.2144196876142532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.6542848051797718,-1.3950520330949292,-0.2893814793338213,0.8818999684266359,-1.1299817865238293,0.3036121766867496,-1.048763920108563,-0.3240446689279894,0.913957664564348,-1.213599024477366,0.6645909745741804,-0.7168845819449582,-0.2041271921705063,0.5738598299512956,-0.4006858756497929,-0.4501720690181637,0.2234636074984011,-0.7523319325768744,-0.4614544217860941,-0.4837206709750337,-0.3140136945114329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.4341473314011164,0.1847667128433374,-0.0661667176061846,-0.8191592121087907,1.1451051778645331,1.2684699573726184,0.0284810315922321,1.1233819073254796,-0.0275794369582243,-1.704486777605123,0.1281569425631714,0.26974192165331,-0.2369927352129186,-0.4447051709657029,-0.3803824056996476,-0.4140212728441286,0.4313720678704196,-0.8111812845683245,-0.2464197493897586,-0.2539827961621538,0.199105052934209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.8659838222004224,1.039559573094526,2.290561537673099,0.1089959117246164,-0.9299551389986832,-1.069063696106261,-0.9614468096838292,-0.4682889922847831,-0.0894563392080274,-0.1230453017735398,0.0765786772692247,-0.597214074373379,-0.3695935451316272,-1.0603979748959145,-0.3832196204030322,-0.5287118581105715,-1.141972399791848,0.6126893932404863,1.4542797943187171,1.5331934582170776,0.390926516014744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.170697240189439,1.338271246195881,0.8716811774896999,-1.7942185714834875,-2.434604416185948,-1.6482044655795134,-1.4245075338113091,-0.2114131742315075,1.4796594157050935,1.7133394123731711,0.7880127225682115,-0.1835060579883238,0.9026944227092668,-0.6631018636805707,-0.2233279969933799,-0.9397374977618864,-1.06165263465713,0.1094190678330174,0.6731079023989494,0.7187451344976932,1.1105129663043778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
-0.1657464299792871,1.7447952964283158,2.214295504196111,-0.0685260661186107,-1.4909729830519105,-1.5838748797788245,-0.8129418496124123,0.1697536639267937,0.7379139363211084,0.409490964297656,0.1647830834321331,-1.0591399167461308,-0.9801041271642426,-0.9451588689527504,-0.2808111676210658,-0.8840748137372432,-1.355243825848328,0.4465707850181277,1.3224152786718455,1.3964596364397317,1.1999307184146502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.9434464479427248,0.845525982413425,2.4219798059663917,0.2530765138273587,-0.7443228106366079,-0.92861508548947,-0.9165290711341726,-0.6097267239783445,-0.4964681132013978,-0.5132240394376097,-0.1425290954179986,-0.6354192004427581,-0.249947495370963,-1.0673680821102194,-0.3692548132022817,-0.6225094225904232,-1.118150854542267,0.4410998476332946,1.1461118751969823,1.213175151724431,0.7423871308196203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.2773645793175127,-0.0326102652740677,-0.4696595008218854,1.1891537229626663,0.0883584002953132,-0.5422049733995679,0.95662919593271,-1.5294213867718498,-0.1722508362422585,1.0271444050557414,-2.218234327678993,-0.4987121095450315,-0.1145785535130837,0.2880854341648203,-0.3900061164656604,-0.1383450679176096,0.3111418604327325,-0.7227419932120344,-0.4065031105454273,-0.424928894618,0.0710770715588613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.910567784639696,1.1594534465310065,-1.1028323595137497,-1.5108117717504876,0.0471611812684022,-2.100044400898464,-1.851724193700043,0.542737888922781,1.0163708720244342,1.2825009027743943,1.4530121221325718,0.2888149591588222,0.8239060310468218,0.5557375511941045,-0.2645891487483415,0.5510162938881804,-0.5439393659083357,1.3927661207282354,-0.0355973424403743,-0.0295879695477378,0.5457623375235172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
0.5848638084671682,0.0708759557898998,-0.8577512092074224,0.1798212199137346,-1.5718036047123976,-0.8319745876855533,1.61002770738463,0.1450390751932436,0.4084675761036976,-1.068266947996181,-0.3032483312587454,1.5040597617252174,-0.994648662331172,0.4641968097795747,-0.1947119037194195,-0.1972120759338779,-0.29063277741669,-0.1070455054491411,-0.3535703999145089,-0.3683508545317333,0.2771911309848873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neutral
-0.4341473314011164,0.1847667128433374,-0.0661667176061846,-0.8191592121087907,1.1451051778645331,1.2684699573726184,0.0284810315922321,1.1233819073254796,-0.0275794369582243,-1.704486777605123,0.1281569425631714,0.26974192165331,-0.2369927352129186,-0.4447051709657029,-0.3803824056996476,-0.4140212728441286,0.4313720678704196,-0.8111812845683245,-0.2464197493897586,-0.2539827961621538,0.199105052934209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.9637861262251508,0.2630308947657304,-1.3704154067858532,-0.1420305133749567,-0.721656147734098,-2.5067489035253856,0.2620814966009291,1.741428127612624,1.167914241245684,0.6900065804565659,1.1709145798930087,1.03418430877861,-0.4294930917946042,1.2081395864529865,-0.236207455280888,0.7840565905502106,-0.6558133244888351,1.7713373270032566,-0.1855541687296293,-0.1891135224538746,-0.0728216732405179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
1.8129813864478457,-0.2611241308539971,0.0052168624004431,1.152908540792895,-0.6838812734245286,0.269545901057892,-1.8837614814531916,-0.4138191509556572,-0.5333704582664968,0.2664283687182823,-1.9177604634677772,1.562930029927074,0.4916514286774453,0.7797103296804154,0.1223131771036244,0.9629332182888398,-0.1331112504521698,1.2319051964721914,-0.9619951459705204,-1.0219042386780026,-1.910561843215942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-1.398656813749339,-0.2449423127599792,0.3018013094366657,-0.4143046630832065,1.109857029900847,0.9984979039197448,0.0331341043487236,1.160572453303692,0.2688181143277935,-1.821808146314642,0.1813534559624089,1.463879881204044,-0.1076195496307585,-0.9934849456385928,-0.4031301379853549,-0.6264759981505357,-0.4119854660441515,-0.3221627381632816,-0.1257774128396373,-0.1254721689937304,0.3336923117356292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
1.6179410894387107,1.9262350938152,1.8999065562807744,0.9318092935262772,0.3817944541153868,0.8358819201930028,0.2326765669023785,0.3258437922791614,-0.01858962843884,-0.5122526846005871,-0.3114671138649164,-0.4440354886006118,0.3813598745453941,-1.26857184369647,2.5458420169264824,0.4859461351766997,-0.6704055799558547,1.4870449294284815,-0.5272021839272694,-0.5541387999478958,0.9323193067962896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.4677341211533086,0.9875972757138954,0.5144700112986587,-2.1127931527615345,-1.2178362856902822,0.1608317999755022,-0.7239989180199671,-0.4224554791122039,0.5389051526684768,0.4692719018726538,0.3378026579384675,0.4210292372182219,1.6926303395393578,-0.5687730793803194,-0.3307432226098103,-0.7937691101520741,-0.8205686191207685,-0.0733926973831155,0.6857205512534711,0.7319806420498829,0.9862874745885216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
-0.9343043516691422,-1.5285653923038889,-0.3402490506312395,0.6719661708304392,-0.7797037531634727,0.01540622952298,-0.3453136894618535,-0.9262743444053048,0.9361169850996608,-0.8133210342570611,-0.0762095346932236,0.1612015650294124,-0.5852816945217816,0.4795310456510444,-0.4083693599084652,-0.4993854835026097,-0.0257272166307543,-0.6097045114058639,-0.3007325895110413,-0.3119270046249546,-0.0268980598718534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.5327183446702439,-1.5741562382745051,-0.3122656232463048,0.8252134548930636,-1.1068247459586584,0.2456972056747762,-0.8695712066460324,-0.9935971051299812,1.3434566102692471,-0.939668174019294,0.3916049220133846,-0.0376540938492077,-0.166868440244813,0.4953299553368019,-0.3994828767183077,-0.6429356937227546,0.1142087716940236,-0.8970323914053827,-0.4649722534556277,-0.4874863095836422,0.3932291467424509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
1.3652511469228608,1.4315890108724965,0.5235137202922053,-1.7860172150127376,-2.1954829119203105,-0.953388050673952,-1.0185611403833164,-0.0388460627438143,1.339163031398176,1.2796502801846767,0.3511515890000333,-0.3226933867367625,1.100349193875822,-0.5785312294803459,0.7982595553500015,-0.8337088621372476,-0.8430182429161885,0.2481106208464177,0.7262553216808936,0.7744979121702791,0.9743745079896684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.8887937895407382,1.0381717117657028,2.500331391690498,0.4644436492827708,-0.3057426505077993,-0.5301072610605451,-0.7487945513293589,-0.4157950256549673,-0.2672894439862599,-0.357553156449046,-0.0415746798111726,-0.6320407296738225,-0.2751198022642156,-1.1119767682817665,-0.3831208084320395,-0.4949887973395908,-1.128003744985809,0.6192031437412385,1.3083184850461025,1.381824514897815,0.2022015305844515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
